stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Not funded at this time.	Phase 4	NCT00665964	31.05.2008	Withdrawn	31.01.2019	31.05.2020	Business_Administrative			
From Sept./08 to April/09 only 30 subjects were recruited. It has proved extremely difficult to   recruit subjects.	nan	NCT00665821	30.09.2008	Terminated	28.08.2019	28.02.2011	Insufficient_Enrollment			
Recruitment was proceeding too slowly	nan	NCT00665769	30.06.2008	Terminated	7.02.2017	30.09.2017	Insufficient_Enrollment			
Study terminated due to low enrollment.	nan	NCT00665730	31.07.2007	Terminated	8.05.2015	30.06.2008	Insufficient_Enrollment			
The trial is terminated due to re-evaluation of the compound	Phase 1	NCT00665665	30.11.2007	Terminated	23.12.2016	31.10.2008	Study_Design			
The study has been suspended for slower than anticipated enrollment to date.	Phase 2	NCT00665652	30.04.2008	Terminated	11.09.2018	19.05.2011	Insufficient_Enrollment			
Business decision	nan	NCT00665574	31.03.2008	Terminated	14.07.2009	30.06.2009	Business_Administrative			
Study was terminated at the request of the company due to the recall of marketed product in   Europe.	nan	NCT00665522	31.12.2007	Terminated	10.04.2015	30.09.2008	Regulatory			
study drug was removed from the market and low enrollment.	Phase 2	NCT00665457	30.04.2004	Terminated	10.07.2018	31.07.2009	Insufficient_Enrollment			
The study was terminated by the sponser due to low study enrollment.	nan	NCT00665444	30.04.2008	Terminated	22.11.2017	31.08.2009	Insufficient_Enrollment			
Recruitment finished earlier, because all 40 patients enrolled	Phase 4	NCT00665418	29.02.2008	Terminated	12.03.2009	31.08.2008	Invalid_Reason			
Funding constraints	Phase 1	NCT00664677	31.08.2007	Terminated	23.02.2016	30.06.2009	Business_Administrative			
Funding constraints	Phase 1	NCT00664586	31.05.2007	Terminated	23.02.2016	30.06.2009	Business_Administrative			
Analysis of data from 104RA202 failed to meet primary endpoint	Phase 2	NCT00664573	30.11.2007	Terminated	21.01.2016	31.10.2008	Negative			
Poor enrollment	Phase 3	NCT00664469	31.08.2007	Terminated	28.07.2011	30.11.2010	Insufficient_Enrollment			
Low enrollment rate	Phase 4	NCT00664430	31.01.2009	Terminated	20.01.2012	30.06.2009	Insufficient_Enrollment			
Difficulty enrolling patients	Phase 2	NCT00664378	31.01.2008	Terminated	8.06.2018	28.02.2011	Insufficient_Enrollment			
Prevalence of H Pylori in the study population was much lower than anticipated	Phase 3	NCT00664209	31.01.2008	Terminated	2.12.2017	30.06.2012	Insufficient_Enrollment			
Funding	Phase 1	NCT00664196	30.04.2008	Suspended	17.06.2016	31.12.2018	Business_Administrative			
slow enrollment , interim analysis conducted.	Phase 2/Phase 3	NCT00664183	31.03.2008	Terminated	20.10.2009	nan	Insufficient_Enrollment			
due to poor enrollment	Phase 2	NCT00664144	31.07.2002	Terminated	7.03.2012	31.01.2005	Insufficient_Enrollment			
Treatment became standard.	Phase 2	NCT00664105	29.02.2004	Terminated	7.09.2012	30.06.2008	Study_Design			
Sluggish enrollment.	nan	NCT00664079	31.10.2005	Terminated	12.03.2015	31.12.2008	Insufficient_Enrollment			
The termination of the study is not linked to a product recall or result of any safety signal.   Rather it was sponsor's commercial decision to withdraw the MA	nan	NCT00664066	25.04.2008	Terminated	25.06.2021	30.07.2008	Business_Administrative			
Study not being conducted	nan	NCT00663975	28.02.2009	Withdrawn	13.05.2010	30.11.2009	Invalid_Reason			
Of the 8 histologically proven tumors, detection of PpIX proved to be ambiguous.	Early Phase 1	NCT00663910	31.03.2008	Terminated	2.01.2017	31.10.2009	Negative			
Funding withdrawn from study sponsor.	nan	NCT00656318	31.08.2008	Terminated	25.08.2009	31.03.2009	Business_Administrative			
Per SAP	nan	NCT00663819	30.04.2008	Terminated	17.04.2018	31.10.2012	Business_Administrative			
No subjects were enrolled. Sciatic blocks infrequently used for pain control.	nan	NCT00663715	30.04.2009	Withdrawn	12.03.2015	28.02.2010	Logistics_Resources			
Lack of funding for the study at the Emory site	Phase 4	NCT00663624	nan	Withdrawn	21.11.2013	nan	Business_Administrative			
Only 1 patient was enrolled. No funding, small number of eligible patients so would not achieve   statistical power.	nan	NCT00663507	31.03.2008	Terminated	27.02.2013	31.12.2010	Business_Administrative			
Lead surgeon retired.	nan	NCT00663468	30.04.2008	Terminated	12.02.2020	16.09.2009	Study_Staff_Moved			
Recruitment goals were not achieved. Extension of the trial concept had to be abjected due to   methodological reasons.	Phase 4	NCT00663455	31.12.2008	Terminated	4.06.2015	30.06.2013	Study_Design			
The study was prematurely discontinued due to administrative reasons.	Phase 1/Phase 2	NCT00663234	31.08.2009	Terminated	6.04.2016	31.12.2014	Business_Administrative			
High number of screen failures-couldn't find qualified subjects in timely manner	Phase 3	NCT00662779	30.04.2008	Withdrawn	11.12.2015	31.07.2009	Insufficient_Enrollment			
recruitment prematurely stopped due to a lack of eligible patients.	Phase 3	NCT00662688	31.10.2007	Terminated	13.03.2013	31.12.2012	Insufficient_Enrollment			
Due to the arrival of DAAs replacing standard of care for genotype 1 patients the VIRID study   had to be terminated.	Phase 3	NCT00662220	30.04.2008	Terminated	14.07.2014	30.11.2013	Study_Design			
Study has been terminated early due to financial constraints.	Phase 2	NCT00662116	31.03.2008	Terminated	30.01.2009	31.12.2009	Business_Administrative			
Financial difficulties	Phase 4	NCT00662077	nan	Withdrawn	13.03.2019	nan	Business_Administrative			
The study was withdrawn for administrative reasons	Phase 4	NCT00661973	30.04.2008	Withdrawn	13.09.2019	31.03.2011	Business_Administrative			
Program Development discontinued	Phase 2	NCT00661921	30.06.2008	Withdrawn	6.09.2018	31.10.2009	Business_Administrative			
Primary endpoint reached, slow accrual, leakage around	nan	NCT00661570	31.03.2008	Terminated	10.03.2017	31.03.2009	Insufficient_Enrollment			
Poor accrual	Phase 2	NCT00661531	30.04.2008	Terminated	12.04.2017	30.06.2015	Insufficient_Enrollment			
Business decision	Phase 2	NCT00661466	24.07.2008	Terminated	3.11.2020	10.02.2009	Business_Administrative			
It has been impossible to achieve the number of patients defined by protocol	Phase 4	NCT00661349	29.02.2008	Terminated	5.12.2019	31.12.2008	Insufficient_Enrollment			
The study was withdrawn due to lack of patients.	Phase 1	NCT00661336	30.04.2008	Withdrawn	13.03.2015	nan	Insufficient_Enrollment			
Terminated due to low enrollment.	nan	NCT00661050	30.04.2008	Terminated	21.03.2011	31.12.2008	Insufficient_Enrollment			
The study was terminated due to too slow recruitment	Phase 2	NCT00661011	31.01.2007	Terminated	12.02.2015	30.06.2014	Insufficient_Enrollment			
See Detailed Description.	Phase 4	NCT00660855	30.06.2004	Terminated	22.04.2008	31.07.2004	No_Context			
Recruitment problems	nan	NCT00659867	31.12.2008	Terminated	27.09.2016	30.09.2016	Insufficient_Enrollment			
To difficult to recruit patients in the acute setting	Phase 3	NCT00660595	30.09.2008	Terminated	17.09.2010	31.12.2008	Insufficient_Enrollment			
Low enrollment	nan	NCT00660348	31.03.2008	Terminated	8.10.2014	31.03.2011	Insufficient_Enrollment			
Slow inclusion	Phase 4	NCT00660062	31.08.2009	Terminated	9.12.2014	30.11.2014	Insufficient_Enrollment			
due to new safety information	Phase 1	NCT00660036	30.09.2008	Terminated	15.01.2016	30.04.2011	Another_Study			
Low accrual	Phase 1	NCT00659399	31.01.2008	Withdrawn	18.03.2015	30.11.2010	Insufficient_Enrollment			
AMAG not continuing with Combidex, the study drug	Phase 2	NCT00659334	31.08.2000	Terminated	16.05.2017	31.03.2010	Business_Administrative			
Business Decision	Phase 2	NCT00658957	30.04.2008	Terminated	23.03.2012	31.10.2009	Business_Administrative			
difficult to register	Phase 1	NCT00658801	31.01.2007	Terminated	8.07.2011	28.02.2010	Insufficient_Enrollment			
Please see Detailed Description for termination reason.	Phase 3	NCT00658762	31.05.2008	Terminated	16.11.2012	30.04.2009	No_Context			
Interim analysis showed inadequate efficacy of bifeprunox	Phase 3	NCT00658645	31.03.2008	Terminated	27.09.2010	30.11.2009	Negative			
due to poor accrual	Phase 3	NCT00658593	19.03.2008	Terminated	17.09.2020	18.01.2011	Insufficient_Enrollment			
Closed due to slow patient accrual	nan	NCT00658411	31.08.2008	Terminated	9.04.2013	31.12.2011	Insufficient_Enrollment			
Please see Detailed Description for termination reason.	Phase 3	NCT00658372	31.05.2008	Terminated	16.11.2012	31.03.2009	No_Context			
Please see Detailed Description for termination reason.	Phase 3	NCT00658008	30.04.2008	Terminated	16.11.2012	31.03.2009	No_Context			
No subjects were enrolled since the first subject completed the study 08Jun2007	Phase 2	NCT00657917	20.12.2006	Terminated	22.01.2019	24.06.2010	Insufficient_Enrollment			
Business decision to end study due to limited enrollment and study population	nan	NCT00657826	31.10.2001	Terminated	22.06.2016	31.07.2015	Business_Administrative			
Data did not evidence [123I]MNI-330 as a useful tool in the detection of AD.	Phase 1	NCT00657813	31.03.2008	Terminated	3.04.2019	30.09.2008	Negative			
Due to poor accrual	Phase 3	NCT00657553	29.02.2008	Terminated	20.11.2017	31.01.2009	Insufficient_Enrollment			
Insufficient enrollment	Phase 4	NCT00657514	31.05.2008	Withdrawn	15.08.2014	30.06.2009	Insufficient_Enrollment			
See termination reason in detailed description.	Phase 4	NCT00657449	4.06.2003	Terminated	30.11.2018	5.10.2004	No_Context			
insufficient recruitment	Phase 3	NCT00657384	20.08.2008	Terminated	1.03.2021	30.11.2013	Insufficient_Enrollment			
Study did not start.	nan	NCT00657228	31.12.2009	Withdrawn	9.01.2017	31.12.2010	Invalid_Reason			
Slow accrual	Phase 2	NCT00657137	30.04.2008	Terminated	15.03.2012	30.09.2009	Insufficient_Enrollment			
slow inclusion rate	nan	NCT00657098	31.03.2008	Terminated	6.10.2015	31.10.2015	Insufficient_Enrollment			
Terminated due to slow accrual.	Phase 2	NCT00656916	31.03.2008	Terminated	23.04.2012	31.12.2010	Insufficient_Enrollment			
insufficient funding	Phase 4	NCT00656266	30.11.2004	Terminated	13.03.2020	30.11.2005	Business_Administrative			
Study was terminated by principal investigator	nan	NCT00655915	31.12.2007	Terminated	9.03.2011	31.03.2011	Study_Staff_Moved			
The clinical development of intravenously administered ofatumumab in RA will no longer be   pursued, so this study was prematurely terminated by the Sponsor.	Phase 2	NCT00655824	1.01.2008	Terminated	5.12.2017	19.03.2013	Business_Administrative			
Lead Researcher left the Department	nan	NCT00655694	31.01.2005	Withdrawn	10.07.2019	30.09.2007	Study_Staff_Moved			
Decision not to pursue as single agent in the study population.	Phase 2	NCT00655668	1.03.2008	Terminated	25.11.2019	1.04.2010	Business_Administrative			
Conditional analysis showed observed differences were significantly less than power   calculations	nan	NCT00655642	31.03.2007	Terminated	30.10.2013	31.10.2008	Negative			
low enrollment	nan	NCT00655226	31.03.2008	Terminated	9.08.2011	31.05.2010	Insufficient_Enrollment			
See Detailed Description.	Phase 4	NCT00655122	30.04.2003	Terminated	29.09.2008	31.12.2003	No_Context			
no participant enrollment	Phase 2	NCT00654667	31.05.2007	Withdrawn	4.03.2015	31.08.2008	Insufficient_Enrollment			
Poor enrollment. No apparent treatment effect.	nan	NCT00654641	30.09.2007	Terminated	30.01.2013	28.02.2010	Negative			
Terminated - Sponsor Decision	Phase 3	NCT00654433	31.03.2008	Terminated	8.07.2014	30.11.2011	Business_Administrative			
Poor accrual	Phase 3	NCT00653952	31.05.1997	Terminated	27.04.2010	30.04.2000	Insufficient_Enrollment			
insufficient funding	nan	NCT00653900	30.04.2008	Withdrawn	8.11.2019	3.06.2009	Business_Administrative			
Procedure needs to be changed	nan	NCT00653887	31.01.2008	Terminated	16.02.2012	31.12.2009	Study_Design			
A paper on the same topic came out just before we wanted to start our study.	nan	NCT00653679	30.09.2008	Withdrawn	14.04.2015	28.02.2009	Another_Study			
"No Patients enrolled; sponsor not providing devices anymore"	Phase 1	NCT00653536	31.03.2008	Withdrawn	12.01.2017	31.01.2013	Logistics_Resources			
Abbott (drug manufacturer) discontinued manufacture of ABT-627	Phase 2	NCT00653328	31.05.2003	Terminated	23.05.2012	31.03.2009	Business_Administrative			
The study was closed prematurely due to slow recruitment	Phase 3	NCT00653107	30.06.2008	Terminated	14.05.2019	30.04.2012	Insufficient_Enrollment			
Difficulties with recruitment and MRI scanner became unavailable.	nan	NCT00653029	31.10.2006	Terminated	3.05.2016	30.11.2012	Logistics_Resources			
Withdrawn due to toxicity	Phase 2	NCT00652899	31.03.2008	Terminated	28.12.2017	31.08.2009	Safety_Sideeffects			
Unable to recruit adequately	nan	NCT00652756	31.08.2007	Withdrawn	6.04.2017	29.02.2012	Insufficient_Enrollment			
Due to lack of enrollment.	nan	NCT00652249	31.03.2009	Withdrawn	5.06.2012	31.12.2010	Insufficient_Enrollment			
Study was terminated according the study protocol end of 2007	nan	NCT00652236	31.01.2006	Terminated	3.04.2008	29.02.2008	Invalid_Reason			
terminated due to slow enrollment	Phase 4	NCT00651131	1.06.2004	Terminated	30.08.2017	1.03.2005	Insufficient_Enrollment			
Removal of Darvocet from US market	Phase 4	NCT00652093	31.03.2008	Terminated	25.03.2016	31.08.2011	Study_Design			
Recruitment numbers could not at all been achieved in an acceptable period of time	nan	NCT00652015	31.05.2008	Withdrawn	23.09.2015	31.05.2010	Insufficient_Enrollment			
funding unavailable	Early Phase 1	NCT00651976	31.03.2008	Terminated	15.10.2018	30.09.2018	Business_Administrative			
Withdrawn due to lack of enrollment.	nan	NCT00651950	31.03.2009	Withdrawn	5.06.2012	31.12.2010	Insufficient_Enrollment			
Business Reasons	Phase 2	NCT00651807	31.03.2008	Terminated	4.02.2015	31.08.2008	Business_Administrative			
Funding unavailable	nan	NCT00651716	31.12.2006	Terminated	15.11.2019	31.10.2019	Business_Administrative			
funding issues	nan	NCT00651677	30.04.2011	Withdrawn	14.01.2019	31.12.2012	Business_Administrative			
slow accrual	Phase 2	NCT00651482	31.08.2008	Terminated	11.04.2017	31.03.2012	Insufficient_Enrollment			
A company's strategic decision to focus on areas whereit believes it can be competitive and   decided to exit Oncology	Phase 1	NCT00651443	31.08.2008	Terminated	7.01.2011	31.12.2010	Business_Administrative			
Slow enrollment	Phase 3	NCT00651391	1.10.2003	Terminated	11.05.2017	1.09.2004	Insufficient_Enrollment			
Slow enrollment [HIGH SCREEN FAILURE RATE]	Phase 4	NCT00651378	1.09.2004	Terminated	11.05.2017	1.06.2005	Insufficient_Enrollment			
Early termination due to increase in serum creatinine levels and minimal PD activity.	Phase 1	NCT00651365	29.02.2008	Terminated	8.03.2013	31.12.2010	Negative			
recruiting or enrolling participants has halted prematurely and will not resume	nan	NCT00651339	29.02.2008	Terminated	13.04.2010	30.06.2009	Invalid_Reason			
Poor accrual	Phase 3	NCT00651326	3.03.2008	Terminated	2.04.2020	18.01.2011	Insufficient_Enrollment			
See Detailed Description field.	Phase 3	NCT00651300	30.04.2003	Terminated	11.06.2009	31.03.2004	No_Context			
slow subject recruitment and lack of medical and scientific merit due to change in new standard   of therapy during that same period.	Phase 4	NCT00651014	31.01.2004	Terminated	16.04.2015	30.06.2006	Study_Design			
Slow enrollment rate.	Phase 2/Phase 3	NCT00650975	31.03.2008	Terminated	20.01.2011	31.01.2010	Insufficient_Enrollment			
Strategic	Phase 1/Phase 2	NCT00650949	30.11.2009	Terminated	3.05.2013	30.06.2011	Business_Administrative			
Failure to recruit designed nuimebrt of subjects	Phase 2/Phase 3	NCT00650754	31.03.2008	Terminated	30.09.2015	31.03.2014	Insufficient_Enrollment			
The study was prematurely discontinued due to administrative reasons on August 18, 2003. There   were no safety concerns that led to the decision to terminate.	Phase 3	NCT00650637	31.01.2003	Terminated	8.06.2011	31.08.2003	Business_Administrative			
post-surgical complications in the last 2 patients	nan	NCT00650559	30.06.2004	Terminated	1.04.2008	31.12.2006	Safety_Sideeffects			
Sponsor decision not to enroll cohorts of combined SGN-35 and gemcitabine therapy.	Phase 1	NCT00649584	31.03.2008	Terminated	18.12.2014	28.02.2010	Business_Administrative			
